Time,x1,y1,x2,y2
2023-03-30 09:07:06.499688,21,34,598,492
2023-03-30 09:07:07.272837,21,32,599,493
2023-03-30 09:07:07.443902,23,36,600,489
2023-03-30 09:07:07.606427,19,40,606,486
2023-03-30 09:07:07.751227,27,40,597,488
2023-03-30 09:07:07.899751,26,41,596,484
2023-03-30 09:07:08.188360,0,-3,623,492
2023-03-30 09:07:08.355473,34,-8,520,489
2023-03-30 09:07:08.506986,35,-3,524,483
2023-03-30 09:07:08.661036,22,8,534,480
2023-03-30 09:07:08.957638,62,37,621,489
2023-03-30 09:07:09.099155,58,46,624,484
2023-03-30 09:07:09.238287,51,57,633,480
2023-03-30 09:07:09.397846,102,64,643,486
2023-03-30 09:07:09.546850,51,65,631,486
2023-03-30 09:07:09.708432,107,74,641,483
2023-03-30 09:07:09.859462,111,84,635,481
2023-03-30 09:07:10.001972,134,106,605,472
2023-03-30 09:07:10.137021,128,108,608,471
2023-03-30 09:07:10.608156,101,83,648,486
2023-03-30 09:07:10.759376,99,82,645,486
2023-03-30 09:07:11.047806,110,91,625,481
2023-03-30 09:07:11.208271,118,99,619,477
2023-03-30 09:07:11.373399,109,84,627,486
2023-03-30 09:07:11.529001,113,91,620,481
2023-03-30 09:07:11.679991,110,82,638,482
2023-03-30 09:07:11.827524,97,81,651,481
2023-03-30 09:07:11.970623,126,105,608,468
2023-03-30 09:07:12.117168,128,107,606,468
2023-03-30 09:07:12.274356,125,107,608,471
2023-03-30 09:07:12.755974,94,105,590,474
2023-03-30 09:07:12.898495,117,105,614,473
2023-03-30 09:07:13.040094,110,82,638,481
2023-03-30 09:07:13.185679,105,79,642,488
2023-03-30 09:07:13.354715,93,83,651,490
2023-03-30 09:07:13.810872,274,313,305,348
2023-03-30 09:07:13.956902,267,311,332,384
2023-03-30 09:07:14.105504,267,311,334,386
2023-03-30 09:07:14.260584,268,310,336,385
2023-03-30 09:07:14.260584,201,356,245,390
2023-03-30 09:07:14.434134,268,310,336,382
2023-03-30 09:07:14.587195,277,311,339,371
2023-03-30 09:07:14.890014,278,307,347,376
2023-03-30 09:07:15.041178,280,307,344,369
2023-03-30 09:07:15.185661,278,308,344,366
2023-03-30 09:07:15.354700,278,308,342,367
2023-03-30 09:07:15.505216,270,310,338,371
2023-03-30 09:07:15.655332,270,310,336,371
2023-03-30 09:07:15.800897,274,311,340,373
2023-03-30 09:07:15.939997,276,309,342,368
2023-03-30 09:07:16.232137,272,308,344,385
2023-03-30 09:07:17.140899,127,57,620,483
2023-03-30 09:07:17.287420,105,46,628,479
2023-03-30 09:07:17.462214,108,47,628,475
2023-03-30 09:07:17.918286,13,-1,545,496
2023-03-30 09:07:18.075326,6,10,547,487
